numero_motor,RUL
4,133.23788404844143
4,137.30092049808223
4,125.93230394677752
4,130.67630375077246
4,133.83415539505864
4,137.33547997766948
4,134.52782162096145
4,140.14715557758416
4,130.28367020264113
4,127.03866067404921
4,116.25310919173623
4,133.16293402876985
4,131.50658339601932
4,130.22852260656225
4,131.74896612942933
4,142.93280948460728
4,139.5567060082208
4,116.88585273238785
4,132.07786315414936
4,119.39418010527976
4,127.66167879877877
4,103.36980336619068
4,105.2629513051174
4,107.38972336297225
4,84.88611774689974
4,130.46194037241779
4,119.36612216423609
4,114.47498159581221
4,95.37982740799353
4,93.04543665429607
5,152.3847777191665
5,143.8341557529236
5,153.6992157097106
5,147.86005929285182
5,146.0867926634224
5,140.64179170968904
5,137.91383019430205
5,129.20335256093722
5,129.944895398696
5,112.07876451677355
5,151.1428313093493
5,157.93617940368247
5,150.55743870212353
5,140.53361682333696
5,141.3357230386923
5,148.98203842268197
5,149.7829118979477
5,143.21553162604894
5,137.6806828410958
5,136.92928382855675
5,153.6629812816202
5,143.30397234257504
5,130.30758169495834
5,142.42865293149555
5,145.6848282040707
5,143.69304580507566
5,144.10436352196206
5,134.8656269891602
5,138.42710519809927
5,141.51593895885125
5,149.03975347715644
5,140.45751828192758
5,135.15685471197656
5,143.77571628346857
5,138.86228262951735
5,144.61170592941158
5,127.235673761516
5,134.36038312256696
5,144.5461925483867
5,131.93073148516265
5,137.9217514345272
5,117.44012953429058
5,137.13799756209642
5,122.90704316484637
5,152.06711719717634
5,138.79875399774232
5,128.13315670254664
5,136.05500626260172
5,131.64153130857687
5,141.66008514401707
5,139.92170023561542
5,152.25671837027647
5,129.35766287125125
5,149.68428856466835
5,127.73167030674371
5,140.0576219681188
5,147.80383177003702
5,129.60446808499393
5,134.46626852197252
5,142.84540669091285
5,138.35430893368394
5,124.09769755979242
5,137.72226081142134
5,122.8169149797416
5,150.23557348493546
5,127.38686757493538
5,134.02606379812275
5,126.60059791712625
5,143.0476320300474
5,130.69646942968348
5,129.00388274689846
5,139.99424689860982
5,127.87492129342552
5,87.3105861530019
5,136.67123268092945
5,128.14984346762978
5,151.21762306818064
5,146.0147657025411
5,130.7516577530976
5,147.14591350396864
5,131.2180041840237
5,128.27147499420897
5,129.16082912676592
5,121.70260720098976
5,123.66576059232261
5,137.7107021298794
5,91.62638940408779
5,131.12495639602625
5,126.03734518828436
5,123.06490358097463
5,136.50552038648394
5,136.95198178307132
5,125.43710448488329
5,128.7802041447889
5,99.73333402214607
5,134.53965158549974
5,122.04015844412855
5,119.11944307534262
6,143.20574456243344
6,128.06704187269722
6,148.9384680231526
6,141.8154867742824
6,144.22979528189356
6,142.63624966872075
6,134.77883018567363
6,139.31667340239693
6,144.28161512464058
6,147.26241079886108
6,143.9885459707098
6,132.90591353115855
6,133.74868934821828
6,136.69434933011573
6,139.6673166672561
6,144.15516206257055
6,144.9655873273692
6,148.89481041226168
6,146.11449699591523
6,143.9957029734252
6,142.6127094756726
6,142.2070906842988
6,139.88439743942766
6,140.0581651149107
6,132.8287454576146
6,146.33099987296163
6,137.91558814749663
6,149.91894385377074
6,150.39894100765028
6,145.17706311984543
6,138.48626175195494
6,138.13584816214268
6,127.50512655090793
6,146.72044034888614
6,139.07729787522686
6,135.47040856351967
6,146.62022148397912
6,151.583129025531
6,146.4067814478327
6,145.26197998982585
6,144.3052328246155
6,129.17957228834035
6,149.60344297982536
6,115.01206005183414
6,129.34417361364143
6,140.50820962952727
6,147.2459446107032
6,147.77336299191998
6,152.16335086579755
6,137.99423469519982
6,145.96405374391136
6,135.4140457794286
6,128.77667882767088
6,136.8822071236877
6,126.623272340183
6,145.64774805573614
6,131.4515382668629
6,151.6844167094283
6,141.10475800378208
6,129.47438405673716
6,131.7445558155869
6,111.84311285451702
6,144.28745466222182
6,136.86757316635132
6,133.0866905011236
6,141.0094483509214
6,137.60387469168816
6,133.7777655395243
6,146.5338980597056
6,130.32681747593088
6,140.32682237429103
6,121.81393893807564
6,140.52285744876832
6,120.48431365564878
6,138.5158733208962
6,122.93423216997029
6,134.6849766145194
6,143.57347087719495
6,139.80748848574586
6,105.21521091404416
6,136.31371668274707
6,128.44591315810294
6,127.54862808571146
6,142.19457192959024
6,121.07308318440387
6,138.84793214760057
6,147.2263050769327
6,118.14961175099023
6,133.80903020069363
6,141.8440667689415
6,138.50128687594656
6,135.48494882023004
6,141.1667187898337
6,141.2730479537451
6,128.39229378338874
6,118.78969913498567
6,147.4325880045178
6,132.25183489505673
6,139.47200435423923
6,128.66359515620186
6,132.97899112383178
6,124.64145331757743
6,141.08631868624013
6,138.14045900368075
6,124.89106663652683
7,160.96029286749814
7,180.5822111011971
7,197.0606089861872
7,163.83930970239612
7,160.32881676583182
7,189.0815726536241
7,173.70632497406052
7,156.59712972618073
7,162.46866962539778
7,176.77213023199172
7,157.66573714395633
7,182.78629072056762
7,168.13533129231527
7,157.8214434157341
7,187.33900861732428
7,155.88900828503796
7,176.9029115401262
7,192.99310831426791
7,170.99184203581672
7,203.05499041336012
7,200.91111409879642
7,192.3173169100072
7,164.23473638113921
7,160.7832799292481
7,169.96545513230993
7,185.51381760903539
7,195.3625105071029
7,163.34134319995835
7,169.3200152527544
7,162.3833472778769
7,176.84832150363073
7,183.58439712062048
7,181.1996960896396
7,172.5416210689557
7,166.1519923033181
7,153.90816975630784
7,152.5188535478764
7,182.05808161871448
7,172.81010696106537
7,174.11971250763705
7,171.79680078446353
7,173.86866571484774
7,184.71314634234915
7,147.45085400785217
7,163.5606929644877
7,186.1015573108797
7,152.21175541017348
7,161.78640313113178
7,161.3135745570681
7,156.8909130645782
7,183.05950406889505
7,188.14012782312346
7,175.53023897950195
7,184.80061581128825
7,160.63230831978765
7,151.09298026305254
7,168.95998462985634
7,161.82903185223526
7,192.22469231269733
7,180.89644984097419
7,194.86822159357394
7,183.94576212888242
7,167.95366183765648
7,165.601803895721
7,172.80822526479
7,156.3367717493586
7,156.2405727747786
7,165.8342085291352
7,151.9271623119
7,198.72081381167354
7,177.97401182250246
7,173.64373649929226
7,154.32531380417865
7,149.4145977222895
7,159.85840594261677
7,159.89846284899545
7,150.90005835210096
7,174.9999879762723
7,159.23355326030193
7,168.20173100814347
7,150.38953161044722
7,157.04352650920487
7,154.02529707922213
7,164.56739801906787
7,171.91439444766974
7,156.67188171550617
7,150.15116406530663
7,158.78940323473915
7,156.10033884198197
7,171.03806297707942
7,162.32833745692645
7,167.98990602933904
7,149.55560114304168
7,148.63027993642316
7,181.34417421119414
7,182.87374092571036
7,152.98045785396488
7,155.0823107600591
7,160.55210712978717
7,148.2036792187902
7,155.69917448498313
7,157.37819126190146
7,152.2200412067605
7,168.40374474930044
7,177.7550982060152
7,184.10010092978996
7,154.45737302037733
7,144.74488768287623
7,173.24730596589788
7,151.96796946311932
7,143.54689928174344
7,153.91696527166832
7,147.96179051981647
7,149.53943177199838
7,149.5311010002546
7,160.77938035374675
7,149.6432748995993
7,152.70990228380026
7,139.8124443549274
7,145.12546218833853
7,150.02804854341042
7,152.55661366479848
7,162.84470916614515
7,143.91531116516785
7,143.66608565383197
7,137.25851649841593
7,147.77677786654067
7,142.72998342387376
7,159.21053639347264
7,141.0170084053584
7,140.141725853018
7,140.93105074016972
7,139.8665395283272
7,157.5166748200131
7,161.39720804586767
7,135.57718375625808
7,148.43691391335855
7,127.925580222236
7,148.4569601539363
7,143.5299196102979
7,107.85483969568565
7,139.30323891331673
7,144.38093020932732
7,128.50971052455137
7,124.45822678924975
7,143.01746765905577
7,134.89002927958808
7,138.91385086259936
7,151.8061400802518
7,136.2354583289169
7,154.7641037112386
7,135.18151433552438
7,135.46286759722517
7,113.19716877107777
7,140.27827494964976
7,155.38593178636492
7,143.5094418784161
7,112.69997211434924
7,101.18836840841584
7,123.82743372639021
8,151.46453263004088
8,152.98319277502063
8,149.60835138248976
8,151.43849749678574
8,159.30552906970496
8,157.43783943785309
8,152.68037635867069
8,148.01438413179974
8,155.14571333901927
8,147.3477400359587
8,153.64339337799038
8,140.20509576621293
8,161.15369557260428
8,155.33142999526513
8,148.2042947409249
8,157.30554502750422
8,146.65146357731427
8,148.7202097447379
8,146.28638537942172
8,148.81794684949628
8,162.7289664619557
8,138.14138503550723
8,143.59723221420597
8,154.21142659208428
8,152.12454217823648
8,163.11640461239534
8,149.72412450869942
8,153.09399203997475
8,153.47223378913387
8,152.2825032529969
8,140.7277712074172
8,152.2002144933317
8,153.63580237248678
8,156.46406881516356
8,153.7928249377675
8,144.34042646327
8,158.0579195362579
8,144.26487929660388
8,148.61697925348366
8,148.80565779561465
8,158.40224052745998
8,150.86808700922126
8,150.47607460902668
8,147.40434003271037
8,149.9112736085923
8,144.20110827058744
8,149.78807589282027
8,149.37656995478963
8,156.02017391053826
8,127.04325522237441
8,159.21048502218468
8,147.56740817217536
8,157.3783033651944
8,148.92054263979222
8,146.7907925575217
8,137.31031506554217
8,152.97851130890896
8,149.13259949849387
8,143.99585765133264
8,149.8861828716155
8,147.0635879609424
8,142.88341611778037
8,152.46527548068613
8,141.7097275936956
8,155.3841111251109
8,155.29618570862812
8,137.12533983097964
8,158.7120137511741
8,143.53415915533594
8,146.1350228125267
8,140.04278068862206
8,147.6426374132861
8,149.8447049027258
8,147.71721304173067
8,141.61317624158607
8,150.72708243491962
8,160.7271850373803
8,151.97945091395292
8,149.49227735211159
8,145.05407860056988
8,148.00763453673636
8,142.39228443265276
8,151.85815529426782
8,143.77530634113225
8,152.65680838170078
8,137.49341556447624
8,152.61519448697138
8,137.81675606954605
8,152.18834249844264
8,140.41680803586246
8,148.40386423002704
8,151.98679894768514
8,154.28914215886698
8,137.59391673176293
8,141.9628443446879
8,152.11714895613764
8,145.3661702880523
8,144.95066692789177
8,139.0112902025622
8,145.25929897532853
8,133.854092912168
8,137.15890812303184
8,148.0938160384025
8,132.78025490800815
8,140.87280656098554
8,134.76874589591907
8,131.70526681858448
8,149.1636317860407
8,135.59794369180693
8,147.6105910420826
8,138.05596174798606
8,138.50503009451552
8,140.71805425615142
8,138.86426048610613
8,139.1927971885429
8,132.69197520852134
8,136.6961534096391
8,150.86148953708712
8,147.35943202675594
8,145.01240023089065
8,149.24330264376707
8,130.21265059016892
8,145.8009046503259
8,137.65043547786058
8,146.3131612837568
8,137.7644082295573
8,138.60556367227204
8,141.55950675985505
8,117.5108468460279
8,121.8020480732848
8,136.0764990684953
8,138.9394214475493
8,140.73010686452753
8,124.3897956324299
8,143.31168945857593
8,133.61342532906622
8,130.1084314834743
8,136.33339861886856
8,143.805513321644
8,130.29117988206184
8,126.47037215958257
8,127.3604707107021
8,138.28540997514486
8,125.81237951130694
8,109.38831051538764
8,137.61698105102383
8,142.66730088702727
8,147.7481446780464
8,123.9400102190612
8,140.41231278690765
8,124.19046038782727
8,130.5140517005921
8,127.17462491319681
8,130.47967443714936
8,137.51780261949085
8,145.6630916753178
8,106.45198090082226
8,126.55836646977882
8,141.85853631999325
8,109.86961425816723
8,127.77101339461201
8,135.17061173974335
8,117.5712433778742
8,137.55881578259203
8,113.52862834047916
8,110.88363683969114
9,144.93888238400893
9,123.2101987637102
9,148.63225168760474
9,148.40186829731755
9,128.70171272648818
9,147.88780281904425
9,141.63567901172976
9,136.70843143337896
9,148.99022717256443
9,141.11565788020528
9,135.99218567930097
9,136.20120806436228
9,137.88953565404938
9,123.84979091352086
9,128.5590022722757
9,151.73300821239914
9,132.6782247608872
9,136.91534895163846
9,149.27041465918705
9,150.9891867198493
9,139.4417645334208
9,141.51560757068683
9,139.3713136069209
9,151.00208452712317
9,147.51249248337484
9,122.05049666626205
9,148.73232662181934
9,141.42697718933795
9,125.98600074218456
9,120.21560362869728
9,129.55192257673184
9,142.711520862312
9,136.85166225269222
9,126.38251583085406
9,128.81210479161106
9,136.2990769030537
9,138.62794018763935
9,129.2351996652255
9,140.8962322568948
9,138.44061439749396
9,136.25840365909463
9,133.68773990534558
9,105.82685517022227
9,133.0370889226168
9,131.40402429429145
9,136.9333569341636
9,140.55285717628846
9,148.45023946435117
9,147.53574961957221
9,142.0219414060801
9,125.98712189655542
9,141.0441268111306
9,110.345422294497
9,141.59270433436802
9,127.07701317437981
10,146.86482299793707
10,184.154823986949
10,191.18080435788391
10,140.73574617046836
10,150.39420279469965
10,159.43116807035074
10,155.24460382371197
10,176.7820713056397
10,170.9283376705884
10,186.74769252801798
10,176.7099630992308
10,172.72872308717518
10,169.84869033987493
10,155.14853311889306
10,170.40479702073435
10,160.64662611300813
10,180.79057114354595
10,168.0072717082928
10,177.00734894466515
10,164.28779138395402
10,178.35069010716646
10,177.79025120762483
10,156.97472290119327
10,181.77550198127622
10,168.02010105627173
10,151.67809010486715
10,158.66998668487733
10,152.25163870529147
10,167.94343104190298
10,153.43446919163003
10,163.17990217569616
10,163.55763452280232
10,151.04960542468612
10,171.93553295581174
10,157.97889994211175
10,161.0901835545897
10,164.6236966105313
10,169.52332791365166
10,158.26386980815101
10,170.88765295382964
10,152.18254719244268
10,165.14976114761978
10,175.33275563443695
10,163.43202785527694
10,192.23795154719596
10,157.82138505956453
10,154.7449184375482
10,157.6186803302154
10,191.1775121826411
10,153.52354490856638
10,153.18486099914278
10,171.807686200918
10,154.08240905602503
10,180.78517218293317
10,161.27002386134438
10,168.9881707787372
10,149.09998038950067
10,149.57489992902836
10,169.07977198010508
10,161.99252659761527
10,172.5826666672205
10,155.74614999714126
10,160.13025293282737
10,160.3937633583186
10,168.35045590384982
10,150.87417928943853
10,165.5890807690167
10,140.56572120509875
10,170.49511040322562
10,160.34863043652794
10,160.30451845643242
10,172.24518293051997
10,169.58504244080274
10,149.99506000200512
10,152.60048154647814
10,179.04428724358297
10,170.35751116033265
10,167.7510145217392
10,157.81495615617953
10,157.2130431187137
10,181.42215980153978
10,166.88252078420464
10,150.0612736504088
10,173.91732687526405
10,151.87304035397534
10,168.2500339097805
10,153.66292832691872
10,161.9261125445179
10,154.69184316740854
10,166.59385650146794
10,153.22743566384167
10,162.8080762367813
10,147.62393151448575
10,162.81717726856087
10,172.9708468450802
10,148.14588110028606
10,159.44454280253706
10,144.8648381922949
10,153.3665835689866
10,164.29115223985698
10,162.1827116205444
10,152.43366338482747
10,165.4879686559745
10,140.44004815043735
10,147.63663962263308
10,140.2519227610479
10,155.97469515617883
10,155.8599465349666
10,154.59848170826558
10,169.75758007574362
10,145.55678590180636
10,146.14235252078998
10,172.4643027505084
10,157.8797541504477
10,155.0620558235725
10,138.68926895597082
10,167.84610559627885
10,146.00538798795753
10,157.38434332650672
10,142.87402560376185
10,156.16726983654092
10,180.61373456748083
10,150.20595105176216
10,162.31426019072993
10,141.76697343274574
10,133.2173587194033
10,151.95365203122614
10,162.45315400331097
10,143.93291643997475
10,152.236693891068
10,124.72680520827677
10,130.8657521363896
10,137.90663836428428
10,145.3153229079428
10,137.01877991779753
10,127.14119056172159
10,142.34641864667717
10,150.38215022260644
10,140.14770632269443
10,143.94062474422418
10,150.4901453362935
10,139.94885042543726
10,170.5535243722883
10,145.43490263974155
10,144.26008496483215
10,148.81066616270115
10,147.84048234810967
10,139.07543591863302
10,141.56042537783284
10,119.25130204281697
10,157.81818773110618
10,134.89845734518218
10,152.38257601445218
10,134.3183273689274
10,135.9474234524883
10,153.39604397054097
10,139.06329898378675
10,133.9183157152676
10,136.01469669445208
10,134.2942621501066
10,133.23859029178618
10,131.93680671916775
10,139.24967739543004
10,126.227354557411
10,142.20623637747502
10,138.08169578874694
10,128.54507188529368
10,138.45460960869582
10,130.0665040265197
10,123.39418439993979
10,128.9673809279656
10,139.56003708348408
10,125.40490400192856
10,134.36033391816727
10,118.92483676442835
10,144.11465351927924
10,130.66940451602238
10,153.10430237031974
10,147.27820973982892
10,139.89056598953707
10,139.60277204270307
10,132.78007825085172
10,113.56652334321072
10,122.88448838946013
10,124.33208677426656
10,131.34904624222602
10,110.97471815722695
10,143.09426023136686
10,123.50833336552613
10,133.75910974796057
10,132.55183591039557
10,133.5225396322955
11,116.31109017860673
11,118.7452171809949
11,143.2730178346431
11,140.62981986900274
11,139.0183747087004
11,141.13863416163656
11,135.24859128860422
11,132.0523265081897
11,138.2511036239798
11,118.07345184935947
11,132.75098775421353
11,139.59990284497806
11,125.74072390911117
11,144.72389595620533
11,150.3776550326273
11,139.4227222716793
11,124.23776608952089
11,126.76273017211201
11,146.01205957894058
11,130.75246213827393
11,134.1203783128102
11,141.4197372917154
11,133.66442361277285
11,134.09729971317535
11,124.46320055878384
11,118.8867222285001
11,142.3836130348739
11,140.06284449970042
11,133.36363030542708
11,128.01832656545187
11,134.14234581534436
11,139.1698064324224
11,144.5767482687969
11,147.0196275068354
11,139.65790226709925
11,129.32047472320468
11,146.03843793204626
11,119.99736182930953
11,104.9915110980824
11,140.48963486866876
11,130.2591763068154
11,127.44907801637508
11,145.69044380333395
11,130.21534738102315
11,145.1758737406487
11,135.76423463362752
11,141.69087961423762
11,125.57869732662469
11,98.54787931280956
11,103.42170890584508
11,125.39462363333311
11,115.42161577095771
11,117.79105911904038
11,130.81202212676953
11,115.66571829283359
11,126.46251107968136
11,124.78124423482532
11,135.13225691841467
11,138.91376691683718
11,90.20477726495113
11,108.47424360890821
11,115.22237775457108
11,116.14959836473635
11,138.44094232771624
11,148.9053938194936
11,130.25870881562236
11,150.18377578981338
11,137.77721423652451
11,106.7769008266259
11,105.21098984570837
11,138.66842050125385
11,134.87898395442966
11,74.645191811067
11,93.14754262096578
11,109.54756424561148
11,123.6130299002344
11,106.53894446225632
11,90.5172951325603
11,91.96398452188335
11,80.04080242989225
11,116.9099355439435
11,128.02097141245923
11,65.45706175424198
12,169.51807760274403
12,175.3893395281565
12,160.95266614427447
12,163.05752162294513
12,168.85787946762673
12,184.78048892649758
12,179.43386932820334
12,176.31239087100369
12,192.72566936373903
12,185.9974676558352
12,194.87243823334796
12,184.54561133122294
12,194.23116312257417
12,182.4765240084781
12,186.05294766774804
12,154.47102193818762
12,192.12357122309524
12,189.617546074262
12,197.79444462645264
12,165.15428278024427
12,153.158707824122
12,167.27451793345674
12,176.781140110767
12,172.2199719417735
12,159.39451893766673
12,166.87813255724646
12,164.95389341433847
12,164.92006028001373
12,195.5775156229797
12,169.32198781033622
12,156.70225270910424
12,184.3877961077563
12,193.86917249688156
12,203.4183441714764
12,176.9868599427392
12,177.562755435883
12,164.17719847306688
12,176.85395773965348
12,180.20613740327903
12,179.6423263828109
12,183.91265474593715
12,165.88776759834124
12,187.50098560615422
12,173.5813994265027
12,170.79487304266968
12,167.19216889573568
12,185.46484371559993
12,155.98704150046223
12,181.4457071595342
12,147.36516810441375
12,150.89686169170704
12,167.24534908122013
12,188.5025593625226
12,186.699710943033
12,208.14426614501687
12,165.53849801067904
12,171.21257111120863
12,171.26199533815398
12,162.72397276509298
12,162.44953515568315
12,163.61208232596812
12,176.8282407266544
12,180.797417212226
12,183.35522034342094
12,160.52964311343874
12,197.02630971670567
12,193.7418145967716
12,148.82741466406694
12,161.8864250835548
12,152.53311401430943
12,161.78115323199248
12,145.34642305803365
12,162.50624911793017
12,167.84344340613822
12,154.6528929459649
12,155.90163823541383
12,175.77755613071278
12,151.95727721628631
12,153.7015888362852
12,178.23221503991465
12,177.82221999683637
12,176.2648331209478
12,150.82317707796184
12,158.34880001333084
12,152.4366059691034
12,149.64035127378378
12,177.71313205782334
12,159.57016090926044
12,148.3200644013426
12,179.90036305688486
12,147.2035453768549
12,140.27912532677502
12,173.94304077577024
12,153.00989625204193
12,145.79051866722398
12,161.5052689662492
12,159.2343065088725
12,155.75820640033194
12,163.05700707628299
12,147.68735967086658
12,173.8185190729987
12,164.9753565375776
12,175.37712772978793
12,148.95186280532573
12,156.0007225416214
12,165.1159408204241
12,181.70285189619477
12,169.65895884129282
12,159.96064380551348
12,161.8958275114652
12,148.56701664986377
12,164.50423125672944
12,158.19144053005655
12,172.04278036433325
12,147.09492343780232
12,160.5283802656789
12,182.03574484890396
12,154.6469901443568
12,169.0230708756593
12,154.3254481599502
12,173.76426290171878
12,156.05133717151546
12,152.20500618633199
12,150.34951950032428
12,162.9600623489505
12,163.61144976432172
12,171.59017311619613
12,146.61255182034603
12,142.41627135421137
12,155.60072344320398
12,184.07565352498082
12,147.5422616923425
12,155.46069996693348
12,170.39101394125223
12,156.93121120455046
12,151.23894942796852
12,152.88139095227945
12,152.98247768196217
12,149.47031929242712
12,164.88941168649202
12,164.6277789058434
12,173.17618848644028
12,149.89405927475656
12,170.5589757661566
12,147.75701237500516
12,152.5119753574747
12,151.60060998269088
12,149.59013609054597
12,149.89221394273162
12,145.07781269784857
12,155.89239755866018
12,141.463530654434
12,153.46886238675825
12,155.5842661122847
12,153.34238982058199
12,149.28370956993902
12,154.60110134586907
12,140.10814235900398
12,143.43558058539173
12,148.88696184306087
12,141.1600992985874
12,148.14305926843005
12,147.50695905317718
12,134.8735636223773
12,159.7595005350646
12,141.2289018918019
12,164.52184550440492
12,146.84662889700238
12,156.56130267976087
12,154.24443395205716
12,143.93985532326818
12,145.16952910527078
12,145.31414135200322
12,144.99945831801588
12,135.70130881768756
12,148.74462742342808
12,147.53793867691184
12,149.70648022720488
12,149.30112377533035
12,144.9968294405314
12,144.81956822516747
12,142.80308485545382
12,127.21600411604254
12,129.74906211923877
12,137.60891078651278
12,143.34844231987333
12,142.32716825829567
12,134.40207383521138
12,125.84090570433756
12,138.93447322303578
12,140.08392341328658
12,114.19113389473412
12,123.9549659358074
12,131.89453837060785
12,105.33372718353247
12,129.68359203340833
12,143.12077103931733
12,109.67306455824266
12,124.58172742971604
12,125.21998006768442
12,140.9196544481594
12,124.62297985999587
12,108.12359463349483
12,114.08514595070639
12,104.16492612600399
12,115.70153921169816
12,128.4246594707205
12,106.05947757469865
12,130.520371994785
12,134.4908064537979
12,149.39903493973495
12,123.65073794089528
12,132.51431166461919
12,93.97323834961922
12,107.18623399266298
12,104.45883897265526
12,79.66196353627302
13,154.73383503310578
13,186.75881496697605
13,173.8552236832581
13,155.98342597437474
13,184.46594270033256
13,155.88133077592786
13,185.16811261147365
13,149.1778297059527
13,157.38382462131304
13,154.3692573438114
13,177.68198772944422
13,151.97360399195387
13,184.80476313998986
